headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,source_file
td.doubleclick.net,https://td.doubleclick.net/td/fls/rul/activityi;fledge=1;src=15086586;type=page-0;cat=zende0;ord=1;num=7811194763518;npa=0;auiddc=1996836172.1749833292;gdid=dYWJhMj;uaa=x86;uab=64;uafvl=Microsoft%2520Edge%3B137.0.3296.68%7CChromium%3B137.0.7151.69%7CNot%252FA)Brand%3B24.0.0.0;uamb=0;uam=;uap=Windows;uapv=19.0.0;uaw=0;pscdl=noapi;frm=0;_tu=KpI;gtm=45fe56c0h2v9202126067z86150033za200zb6150033;gcs=G111;gcd=13r3r3r3r5l1;dma=0;dc_fmt=9;tag_exp=101509157~102015665~103116026~103200004~103233427~103351869~103351871~104617979~104617981~104661466~104661468~104718208~104736445~104736447;epver=2;dc_random=1749833544082;_dc_test=1;~oref=https%3A%2F%2Fwww.zendesk.com%2Fin%2Fenterprise%2F?,GET,none,none,none,https://www.zendesk.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",zendesk-traffic-logs.csv
res-1.public.onecdn.static.microsoft,https://res-1.public.onecdn.static.microsoft/files/odsp-web-prod_2025-04-04.005/odclightspeedwebpack.manifest/en-us/initial.resx.js,GET,https://Microsoft OneDrive.live.com,none,none,https://Microsoft OneDrive.live.com/,*/*,Microsoft OneDrive-traffic-logs.csv
prod-aore-general.svc.webex.com,https://prod-aore-general.svc.webex.com/metrics/api/v1/clientmetrics,POST,https://web.webex.com,application/json,none,https://web.webex.com/,application/json,webex-traffic-logs.csv
lh3.google.com,https://lh3.google.com/u/2/d/10aArprnrw3dGwqRX-s8fzMZcmjgxDgpD=w416-iv4,GET,none,none,none,https://docs.google.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",GDocs-traffic-logs.csv
gae2-spclient.spotify.com,https://gae2-spclient.spotify.com/gabo-receiver-service/v3/events,POST,https://xpui.app.spotify.com,none,none,https://xpui.app.spotify.com/,*/*,facebook-traffic-logs.csv
https://trkn.us/pixel/conv/ppt=1576;g=site-wide;gid=9041;ord=201710801?gtmcb=794452579;ip=106.51.221.1;cuidchk=1,https://trkn.us/pixel/conv/ppt=1576;g=site-wide;gid=9041;ord=201710801?gtmcb=794452579;ip=106.51.221.1;cuidchk=1,GET,none,none,image/gif,none,none,zoom-traffic-logs.csv
https://api.eu.amplitude.com/2/httpapi,https://api.eu.amplitude.com/2/httpapi,POST,none,none,application/json,none,none,webex-traffic-logs.csv
outlook.live.com,https://outlook.live.com/owa/0/service.svc/s/GetPersonaPhoto?personId=AQQkADAwATNiZmYAZC0zMTI2LTZiMTMtMDACLTAwCgAQAJLialV08vtMrKeNQ_tR9_E%3D&UA=0&size=HR64x64,GET,none,none,none,https://outlook.live.com/,*/*,outlook-traffic-logs.csv
i.clarity.ms,https://i.clarity.ms/collect,POST,https://panel.userguiding.com,text/plain;charset=UTF-8,none,https://panel.userguiding.com/,*/*,combine.csv
iitg-bsc-ds-ai.slack.com,https://iitg-bsc-ds-ai.slack.com/api/conversations.replies?_x_id=2bcab5a4-1749832377.079&_x_csid=xVblRIXKf0I&slack_route=T05LVQXD551&_x_version_ts=1749827856&_x_frontend_build_type=current&_x_desktop_ia=4&_x_gantry=true&fp=e2&_x_num_retries=0,POST,https://app.slack.com,multipart/form-data; boundary=----WebKitFormBoundarye5glUhEjuAP2wBxR,none,none,*/*,Slack-traffic-logs.csv
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream&w=2,POST,https://outlook.office.com,none,none,none,*/*,outlook-traffic-logs.csv
www.gstatic.com,https://www.gstatic.com/meet/layout_v2_auto_dynamic_5c81a2bd57a8b70fa85f5bc25082a0a1.svg,GET,none,none,none,https://meet.google.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",GMEET-traffic-logs.csv
mobile.events.data.microsoft.com,https://mobile.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,*/*,zoom-traffic-logs.csv
st1.zoom.us,https://st1.zoom.us/fe-static/fe-whiteboard-dashboard/js/app.ca59f5c4.js,GET,none,none,none,https://app.zoom.us/,*/*,zoom-traffic-logs.csv
https://calendar-r.wbx2.com/calendar/api/v1/schedulerData?siteName=meet1609.webex.com,https://calendar-r.wbx2.com/calendar/api/v1/schedulerData?siteName=meet1609.webex.com,GET,none,none,application/json,none,none,webex-traffic-logs.csv
https://drive.google.com/_/drive_fe/_/js/k=drive_fe.main.en.AODmBX14dw8.2021.O/am=eLASAYHyTMM8AIMDQARAuAAAmQAo4A/d=0/br=1/rs=AFB8gsyPZQCETW_fw0WJeAOsCiXJHmrSrA/m=P6sQOc,https://drive.google.com/_/drive_fe/_/js/k=drive_fe.main.en.AODmBX14dw8.2021.O/am=eLASAYHyTMM8AIMDQARAuAAAmQAo4A/d=0/br=1/rs=AFB8gsyPZQCETW_fw0WJeAOsCiXJHmrSrA/m=P6sQOc,GET,none,none,text/javascript; charset=UTF-8,none,none,googleDrive-traffic-logs.csv
http://f.c2r.ts.cdn.office.net/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18623.20178/i640.cab,http://f.c2r.ts.cdn.office.net/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18623.20178/i640.cab,GET,none,none,application/octet-stream,none,none,zoom-traffic-logs.csv
play.google.com,https://play.google.com/log?format=json&hasfast=true&authuser=2,POST,https://mail.google.com,application/x-www-form-urlencoded;charset=UTF-8,none,https://mail.google.com/,*/*,gmail-traffic-logs.csv
res.public.onecdn.static.microsoft,https://res.public.onecdn.static.microsoft/owamail/hashed-v1/resources/locale/en/owa.15427.m.67f2acaf.json,GET,https://outlook.live.com,none,none,https://outlook.live.com/,*/*,outlook-traffic-logs.csv
www.dropbox.com,https://www.dropbox.com/2/sharing/targets/search,POST,https://www.dropbox.com,none,none,https://www.dropbox.com/home,*/*,test_set.csv
https://res.public.onecdn.static.microsoft/midgard/versionless/officestartbundles/89522.15d7affb7a26c7485442.chunk.js,https://res.public.onecdn.static.microsoft/midgard/versionless/officestartbundles/89522.15d7affb7a26c7485442.chunk.js,GET,none,none,application/javascript,none,none,outlook-traffic-logs.csv
https://play.google.com/log?hasfast=true&auth=SAPISIDHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585+SAPISID1PHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585+SAPISID3PHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585&authuser=2&format=json,https://play.google.com/log?hasfast=true&auth=SAPISIDHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585+SAPISID1PHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585+SAPISID3PHASH+88db99c8b55c1a1831c41fc8f5dc38e682af2585&authuser=2&format=json,POST,none,none,text/plain; charset=UTF-8,none,none,gmail-traffic-logs.csv
https://u2c-r.wbx2.com/u2c/api/v1/limited/catalog?orgId=70f7b5bd-b0df-409d-bded-d0d962ec5f8c&format=hostmap,https://u2c-r.wbx2.com/u2c/api/v1/limited/catalog?orgId=70f7b5bd-b0df-409d-bded-d0d962ec5f8c&format=hostmap,GET,none,none,application/json,none,none,webex-traffic-logs.csv
st1.zoom.us,https://st1.zoom.us/fe-static/web-schedule/css/recurringItem.9f65c250.css,GET,none,none,none,https://app.zoom.us/,"text/css,*/*;q=0.1",zoom-traffic-logs.csv
i2.wp.com,https://i2.wp.com/a.slack-edge.com/df10d/img/avatars/ava_0021-48.png?ssl=1,GET,none,none,none,none,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",Slack-traffic-logs.csv
https://i1.wp.com/a.slack-edge.com/df10d/img/avatars/ava_0026-48.png?ssl=1,https://i1.wp.com/a.slack-edge.com/df10d/img/avatars/ava_0026-48.png?ssl=1,GET,none,none,image/webp,none,none,Slack-traffic-logs.csv
a.slack-edge.com,https://a.slack-edge.com/bv1-13-br/conversational-search-view.98024839a411dc04bc0a.min.css,GET,https://app.slack.com,none,none,none,*/*,Slack-traffic-logs.csv
play.google.com,https://play.google.com/log?format=json&hasfast=true&authuser=2,POST,https://gds.google.com,application/binary,none,https://gds.google.com/,*/*,googleDrive-traffic-logs.csv
functional.events.data.microsoft.com,https://functional.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,none,Gslides-traffic-logs.csv
"https://www.gstatic.com/_/mss/boq-one-google/_/js/k=boq-one-google.OneGoogleWidgetUi.en.bXfMnJPtpqE.es5.O/ck=boq-one-google.OneGoogleWidgetUi.Lk1tiDf2-lk.L.B1.O/am=KAABAAZsAwAAAQ/d=1/exm=A7fCU,BVgquf,EFQ78c,GkRiKb,IZT63,JNoxi,KUM7Z,LEikZe,MI6k7c,MdUzUe,MpJwZc,NwH0H,O1Gjze,O6y8ed,OTA3Ae,PrPYRd,QIhFr,RMhBfe,RyvaUb,SdcwHb,SpsfSb,TwklV,UUJqVe,Uas9Hd,Ulmmrd,V3dDOb,XDvpOd,XVMNvd,Z5uLle,ZDZcre,ZwDk9d,_b,_tp,aW3pY,byfTOb,d0sHPd,e5qFLc,gychg,hJpE8,hKSk3e,hc6Ubd,kjKdXe,lazG7b,lsjVmc,lwddkf,mI3LFb,mdR7q,n73qwf,pjICDe,pw70Gc,qTnoBf,w9hDv,wmnU7d,ws9Tlc,xQtZb,xUdipf,zbML3c,zr1jrb/excm=_b,_tp,accountmenuview/ed=1/wt=2/ujg=1/rs=AM-SdHvfeofeZJfFcbGxHKmMYS2mc-aEuQ/ee=EVNhjf:pw70Gc;EmZ2Bf:zr1jrb;JsbNhc:Xd8iUd;K5nYTd:ZDZcre;LBgRLc:SdcwHb;Me32dd:MEeYgc;NJ1rfe:qTnoBf;NPKaK:SdcwHb;NSEoX:lazG7b;Pjplud:EEDORb;QGR0gd:Mlhmy;SNUn3:ZwDk9d;ScI3Yc:e7Hzgb;Uvc8o:VDovNc;YIZmRd:A1yn5d;a56pNe:JEfCwb;cEt90b:ws9Tlc;dIoSBb:SpsfSb;dowIGb:ebZ3mb;eBAeSb:zbML3c;iFQyKf:QIhFr;lOO0Vd:OTA3Ae;oGtAuc:sOXFj;pXdRYb:MdUzUe;qafBPd:yDVVkb;qddgKe:xQtZb;tbg2ob:nMC03e;wR5FRb:O1Gjze;xqZiqf:wmnU7d;yxTchf:KUM7Z;zxnPse:GkRiKb/m=AZNOqf,UMu52b,aSuaie","https://www.gstatic.com/_/mss/boq-one-google/_/js/k=boq-one-google.OneGoogleWidgetUi.en.bXfMnJPtpqE.es5.O/ck=boq-one-google.OneGoogleWidgetUi.Lk1tiDf2-lk.L.B1.O/am=KAABAAZsAwAAAQ/d=1/exm=A7fCU,BVgquf,EFQ78c,GkRiKb,IZT63,JNoxi,KUM7Z,LEikZe,MI6k7c,MdUzUe,MpJwZc,NwH0H,O1Gjze,O6y8ed,OTA3Ae,PrPYRd,QIhFr,RMhBfe,RyvaUb,SdcwHb,SpsfSb,TwklV,UUJqVe,Uas9Hd,Ulmmrd,V3dDOb,XDvpOd,XVMNvd,Z5uLle,ZDZcre,ZwDk9d,_b,_tp,aW3pY,byfTOb,d0sHPd,e5qFLc,gychg,hJpE8,hKSk3e,hc6Ubd,kjKdXe,lazG7b,lsjVmc,lwddkf,mI3LFb,mdR7q,n73qwf,pjICDe,pw70Gc,qTnoBf,w9hDv,wmnU7d,ws9Tlc,xQtZb,xUdipf,zbML3c,zr1jrb/excm=_b,_tp,accountmenuview/ed=1/wt=2/ujg=1/rs=AM-SdHvfeofeZJfFcbGxHKmMYS2mc-aEuQ/ee=EVNhjf:pw70Gc;EmZ2Bf:zr1jrb;JsbNhc:Xd8iUd;K5nYTd:ZDZcre;LBgRLc:SdcwHb;Me32dd:MEeYgc;NJ1rfe:qTnoBf;NPKaK:SdcwHb;NSEoX:lazG7b;Pjplud:EEDORb;QGR0gd:Mlhmy;SNUn3:ZwDk9d;ScI3Yc:e7Hzgb;Uvc8o:VDovNc;YIZmRd:A1yn5d;a56pNe:JEfCwb;cEt90b:ws9Tlc;dIoSBb:SpsfSb;dowIGb:ebZ3mb;eBAeSb:zbML3c;iFQyKf:QIhFr;lOO0Vd:OTA3Ae;oGtAuc:sOXFj;pXdRYb:MdUzUe;qafBPd:yDVVkb;qddgKe:xQtZb;tbg2ob:nMC03e;wR5FRb:O1Gjze;xqZiqf:wmnU7d;yxTchf:KUM7Z;zxnPse:GkRiKb/m=AZNOqf,UMu52b,aSuaie",GET,none,none,text/javascript; charset=UTF-8,none,none,GMEET-traffic-logs.csv
https://us01ccistatic.zoom.us/us01cci/web-sdk/web-campaign.js?env=us01&apikey=AM_FKF55QOG_vdWum455Vg&lazyLoadCampaignUrl=_blank,https://us01ccistatic.zoom.us/us01cci/web-sdk/web-campaign.js?env=us01&apikey=AM_FKF55QOG_vdWum455Vg&lazyLoadCampaignUrl=_blank,GET,none,none,text/javascript,none,none,zoom-traffic-logs.csv
lh7-rt.googleusercontent.com,https://lh7-rt.googleusercontent.com/slidesz/AGV_vUdb_53qfVegxS7cJPz6zyd0qwKlNpiV-AxvPwiJ8ccbZGpv0x9cKWtNjOOs6zGPxR76IdnwWwb56jzqk2f90MLBAPUgeAlKFIUDw3eEbKM1wl4YgUpatiDfVwhbDTt-9NWYvWIV_KreNp7yisFmIQ=s2048?key=Cc0_uDc5KvjT_B6DQa11Dw,GET,https://docs.google.com,none,none,https://docs.google.com/,*/*,Gslides-traffic-logs.csv
https://encryption-r.wbx2.com/encryption/api/v1/kms/messages,https://encryption-r.wbx2.com/encryption/api/v1/kms/messages,POST,none,none,none,none,none,webex-traffic-logs.csv
https://api.segment.io/v1/t,https://api.segment.io/v1/t,POST,none,none,application/json,none,none,zendesk-traffic-logs.csv
https://quip-cdn.com/cbDouJ4hbmAvxFBlXmK_Xw-chunk,https://quip-cdn.com/cbDouJ4hbmAvxFBlXmK_Xw-chunk,GET,none,none,application/javascript,none,none,combine.csv
https://functional.events.data.microsoft.com/OneCollector/1.0/,https://functional.events.data.microsoft.com/OneCollector/1.0/,POST,none,none,none,none,none,ChatGPT-traffic-logs.csv
https://functional.events.data.microsoft.com/OneCollector/1.0/,https://functional.events.data.microsoft.com/OneCollector/1.0/,POST,none,none,none,none,none,webex-traffic-logs.csv
https://iitg-bsc-ds-ai.slack.com/api/bookmarks.list?_x_id=2bcab5a4-1749832280.690&_x_csid=xVblRIXKf0I&slack_route=T05LVQXD551&_x_version_ts=1749827856&_x_frontend_build_type=current&_x_desktop_ia=4&_x_gantry=true&fp=e2&_x_num_retries=0,https://iitg-bsc-ds-ai.slack.com/api/bookmarks.list?_x_id=2bcab5a4-1749832280.690&_x_csid=xVblRIXKf0I&slack_route=T05LVQXD551&_x_version_ts=1749827856&_x_frontend_build_type=current&_x_desktop_ia=4&_x_gantry=true&fp=e2&_x_num_retries=0,POST,none,none,none,none,none,Slack-traffic-logs.csv
play.google.com,https://play.google.com/log?hasfast=true&auth=SAPISIDHASH+7c14e9abc56561e8ff531d9c5756ea4358f5f65a+SAPISID1PHASH+7c14e9abc56561e8ff531d9c5756ea4358f5f65a+SAPISID3PHASH+7c14e9abc56561e8ff531d9c5756ea4358f5f65a&authuser=0&format=json,POST,https://meet.google.com,text/plain;charset=UTF-8,none,https://meet.google.com/,*/*,GMEET-traffic-logs.csv
https://res-1.cdn.office.net/midgard/versionless/panel-disclaimer-message_without-react_844c0dbf8c12201d9c2e.js,https://res-1.cdn.office.net/midgard/versionless/panel-disclaimer-message_without-react_844c0dbf8c12201d9c2e.js,GET,none,none,application/javascript,none,none,outlook-traffic-logs.csv
https://meet1609.webex.com/webappng/scripts/chunks/8063.8063.2509eb50.js,https://meet1609.webex.com/webappng/scripts/chunks/8063.8063.2509eb50.js,GET,none,none,text/javascript,none,none,webex-traffic-logs.csv
https://us01ccistatic.zoom.us/us01cci/web-sdk/web-campaign.js?env=us01&apikey=AM_FKF55QOG_vdWum455Vg&lazyLoadCampaignUrl=_blank,https://us01ccistatic.zoom.us/us01cci/web-sdk/web-campaign.js?env=us01&apikey=AM_FKF55QOG_vdWum455Vg&lazyLoadCampaignUrl=_blank,GET,none,none,text/javascript,none,none,zoom-traffic-logs.csv
https://docs.google.com/offline/iframeapi?ouid=u83edd5eb911ea5b0&sa=9&pli=1&authuser=0,https://docs.google.com/offline/iframeapi?ouid=u83edd5eb911ea5b0&sa=9&pli=1&authuser=0,GET,none,none,text/html; charset=utf-8,none,none,googleDrive-traffic-logs.csv
https://prod-aore-general.svc.webex.com/metrics/api/v1/clientmetrics,https://prod-aore-general.svc.webex.com/metrics/api/v1/clientmetrics,POST,none,none,none,none,none,webex-traffic-logs.csv
mobile.events.data.microsoft.com,https://mobile.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,*/*,GMEET-traffic-logs.csv
https://ssl.gstatic.com/docs/common/netcheck.gif?zx=1s59ofn46oeb,https://ssl.gstatic.com/docs/common/netcheck.gif?zx=1s59ofn46oeb,GET,none,none,image/gif,none,none,Gsheets-traffic-logs.csv
https://outlook.live.com/owa/0/notificationchannel/abort?transport=foreverFrame&clientProtocol=1.5&UA=0&cid=e699ed6e-177c-1434-0685-77b22eea4b0c&app=Mail&connectionToken=n4zSp4Mb0D14j3Up7J3H%2Flv5JM2JxvWWLklcHzM8SVQvIlQLIL36vTx96by40XHVsFMpDWyaWCN6qcLbU5zUNxSQ191612YGL0uhraDDCUT5Mth0%2FC6Xw%2BWsY4Ky48PDHcE7Tf4HVuKgnfBLW9QvDgy280blPRQaGVcCZunwD3eYg0TdouwHm7OGDfaKmseBxe24Iq5WpABhNu5iYoKx8I4VLNkBglw%2FjKlYHoUCWmj8fon%2BhQbovqLUNRQlqSpgr5Ro56ep%2BGfgL0bjFIKPv4jQ9mFgUev8E633W1Btovhtb6zLGjodoZB%2FRPEc8dcDdHtk1djsUCaliTn9i%2FqqtQ%3D%3D,https://outlook.live.com/owa/0/notificationchannel/abort?transport=foreverFrame&clientProtocol=1.5&UA=0&cid=e699ed6e-177c-1434-0685-77b22eea4b0c&app=Mail&connectionToken=n4zSp4Mb0D14j3Up7J3H%2Flv5JM2JxvWWLklcHzM8SVQvIlQLIL36vTx96by40XHVsFMpDWyaWCN6qcLbU5zUNxSQ191612YGL0uhraDDCUT5Mth0%2FC6Xw%2BWsY4Ky48PDHcE7Tf4HVuKgnfBLW9QvDgy280blPRQaGVcCZunwD3eYg0TdouwHm7OGDfaKmseBxe24Iq5WpABhNu5iYoKx8I4VLNkBglw%2FjKlYHoUCWmj8fon%2BhQbovqLUNRQlqSpgr5Ro56ep%2BGfgL0bjFIKPv4jQ9mFgUev8E633W1Btovhtb6zLGjodoZB%2FRPEc8dcDdHtk1djsUCaliTn9i%2FqqtQ%3D%3D,POST,none,none,text/plain,none,none,outlook-traffic-logs.csv
functional.events.data.microsoft.com,https://functional.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,none,zoom-traffic-logs.csv
main.vscode-cdn.net,https://main.vscode-cdn.net/extensions/marketplace.json,GET,none,none,none,none,none,teams-traffic-logs.csv
play.google.com,https://play.google.com/log?hasfast=true&auth=SAPISIDHASH+705a9c47c268bc24674a8cf694561083ebe6104c+SAPISID1PHASH+705a9c47c268bc24674a8cf694561083ebe6104c+SAPISID3PHASH+705a9c47c268bc24674a8cf694561083ebe6104c&authuser=0&format=json,POST,https://accounts.google.com,text/plain;charset=UTF-8,none,https://accounts.google.com/,*/*,test_set.csv
https://outlook.office.com/owa/service.svc?action=GetAllAttachmentDataProviders&app=Mail&n=219,https://outlook.office.com/owa/service.svc?action=GetAllAttachmentDataProviders&app=Mail&n=219,POST,none,none,application/json; charset=utf-8,none,none,teams-traffic-logs.csv
https://scontent.fblr2-2.fna.fbcdn.net/o1/v/t2/f2/m69/AQPP4l_b3cOHLBQGoCUXHJBHZRSJfgCA_rC2huPj3MvwdXVFvZGBvgnN3eEQ15v71hspy3aSKyfbZydH_Oi9vPRJ.mp4?strext=1&_nc_cat=1&_nc_oc=AdkJ8KKq11OfctcqnDISORrBRWbveWS9_VxshHF5F1SobpLqJAqgwYzIpkGfF--Vums&_nc_sid=9ca052&_nc_ht=scontent.fblr2-2.fna.fbcdn.net&_nc_ohc=tW5Tqnr-GlQQ7kNvwFkf3Pm&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfbG5faGVhYWNfdmJyM19hdWRpbyIsInZpZGVvX2lkIjoxOTM5MjY0ODYwMTc2NTU0LCJvaWxfdXJsZ2VuX2FwcF9pZCI6MCwiY2xpZW50X25hbWUiOiJ1bmtub3duIiwieHB2X2Fzc2V0X2lkIjoxMjY2MTg4OTUxODI4Mjg2LCJ2aV91c2VjYXNlX2lkIjoxMDEyMiwiZHVyYXRpb25fcyI6MTg5LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_zt=28&oh=00_AfPXuT3s94Ox43zRaXvBIidcXSTtPnylyqscERJu6P_Y3A&oe=68522AC0&bytestart=1996&byteend=14792,https://scontent.fblr2-2.fna.fbcdn.net/o1/v/t2/f2/m69/AQPP4l_b3cOHLBQGoCUXHJBHZRSJfgCA_rC2huPj3MvwdXVFvZGBvgnN3eEQ15v71hspy3aSKyfbZydH_Oi9vPRJ.mp4?strext=1&_nc_cat=1&_nc_oc=AdkJ8KKq11OfctcqnDISORrBRWbveWS9_VxshHF5F1SobpLqJAqgwYzIpkGfF--Vums&_nc_sid=9ca052&_nc_ht=scontent.fblr2-2.fna.fbcdn.net&_nc_ohc=tW5Tqnr-GlQQ7kNvwFkf3Pm&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfbG5faGVhYWNfdmJyM19hdWRpbyIsInZpZGVvX2lkIjoxOTM5MjY0ODYwMTc2NTU0LCJvaWxfdXJsZ2VuX2FwcF9pZCI6MCwiY2xpZW50X25hbWUiOiJ1bmtub3duIiwieHB2X2Fzc2V0X2lkIjoxMjY2MTg4OTUxODI4Mjg2LCJ2aV91c2VjYXNlX2lkIjoxMDEyMiwiZHVyYXRpb25fcyI6MTg5LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_zt=28&oh=00_AfPXuT3s94Ox43zRaXvBIidcXSTtPnylyqscERJu6P_Y3A&oe=68522AC0&bytestart=1996&byteend=14792,GET,none,none,video/mp4,none,none,facebook-traffic-logs.csv
prod-aore-general.svc.webex.com,https://prod-aore-general.svc.webex.com/metrics/api/v1/clientmetrics,POST,https://web.webex.com,application/json,none,https://web.webex.com/,application/json,webex-traffic-logs.csv
https://ogs.google.com/u/0/widget/account?yac=1&bac=1&amb=1&swe=1&gdafe=1&origin=https%3A%2F%2Fdocs.google.com&cn=account&pid=283&spid=283,https://ogs.google.com/u/0/widget/account?yac=1&bac=1&amb=1&swe=1&gdafe=1&origin=https%3A%2F%2Fdocs.google.com&cn=account&pid=283&spid=283,POST,none,none,text/html; charset=utf-8,none,none,Gsheets-traffic-logs.csv
https://edge.microsoft.com/sync/v1/feeds/me/syncEntities/command/?client=Chromium&client_id=bi0NFRc5mztqPakjjJ%2F4gQ%3D%3D,https://edge.microsoft.com/sync/v1/feeds/me/syncEntities/command/?client=Chromium&client_id=bi0NFRc5mztqPakjjJ%2F4gQ%3D%3D,POST,none,none,application/octet-stream,none,none,Gslides-traffic-logs.csv
https://auth.openai.com/assets/root-CG1t514s.js,https://auth.openai.com/assets/root-CG1t514s.js,GET,none,none,application/javascript,none,none,ChatGPT-traffic-logs.csv
res-1.cdn.office.net,https://res-1.cdn.office.net/files/odsp-web-prod_2025-04-04.005/odclightspeedwebpack.manifest/47.js,GET,https://Microsoft OneDrive.live.com,none,none,https://Microsoft OneDrive.live.com/,*/*,Microsoft OneDrive-traffic-logs.csv
https://quip-cdn.com/y9SAfRX8m-uV3aOnSK6pJA,https://quip-cdn.com/y9SAfRX8m-uV3aOnSK6pJA,GET,none,none,text/html,none,none,combine.csv
https://a.slack-edge.com/bv1-13-br/gantry-v2-async-client-huddle-transcript-details-view.86fa3ef530fe51d3873f.min.js,https://a.slack-edge.com/bv1-13-br/gantry-v2-async-client-huddle-transcript-details-view.86fa3ef530fe51d3873f.min.js,GET,none,none,application/javascript; charset=ANSI_X3.4-1968,none,none,Slack-traffic-logs.csv
https://chunk-composing.canva.com/chunk-batch/18e459f4e72724ce.js+95f2a64833a014ae.js+b1c50a12d7f6e297.js+ec6b8466059219c5.js,https://chunk-composing.canva.com/chunk-batch/18e459f4e72724ce.js+95f2a64833a014ae.js+b1c50a12d7f6e297.js+ec6b8466059219c5.js,GET,none,none,text/javascript,none,none,canva-traffic-logs.csv
https://play.google.com/log?format=json&hasfast=true&authuser=1,https://play.google.com/log?format=json&hasfast=true&authuser=1,OPTIONS,none,none,text/plain; charset=UTF-8,none,none,GDocs-traffic-logs.csv
https://Microsoft OneDrive.live.com/personal/304aac3369ded832/_api/contextinfo,https://Microsoft OneDrive.live.com/personal/304aac3369ded832/_api/contextinfo,POST,none,none,application/json;odata=verbose;charset=utf-8,none,none,Microsoft OneDrive-traffic-logs.csv
scontent.fblr2-2.fna.fbcdn.net,https://scontent.fblr2-2.fna.fbcdn.net/o1/v/t2/f2/m69/AQPHXsi4KMOh1UIvQTRwpyrKS02oDzgwMkLMCHDtW7yGYLNbYzkasS50lvm2l1KGYb2ApjL6LwgjZBpoRsrVFWPe.mp4?strext=1&_nc_cat=108&_nc_oc=AdnAt9tdIubo_YtDF4eYO_8ZqDkKMTCIjMnMhqg-N8iMba3gSDCaZoYNBJ6-rdOamtg&_nc_sid=9ca052&_nc_ht=scontent.fblr2-2.fna.fbcdn.net&_nc_ohc=Bm6eUsO1N6oQ7kNvwH0m6fB&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfbG5faGVhYWNfdmJyM19hdWRpbyIsInZpZGVvX2lkIjoyMzgzNzc1MTY4NjgyMzEzLCJvaWxfdXJsZ2VuX2FwcF9pZCI6MCwiY2xpZW50X25hbWUiOiJ1bmtub3duIiwieHB2X2Fzc2V0X2lkIjo3MzE5NTI1NDkyODAxODIsInZpX3VzZWNhc2VfaWQiOjEwMTIwLCJkdXJhdGlvbl9zIjo2LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_zt=28&oh=00_AfPI1wBqqpNY7xRlvTLuBo13XXnqPJn7LBZvbKWohqreHQ&oe=685230C2&bytestart=824&byteend=903,GET,https://www.facebook.com,none,none,https://www.facebook.com/,*/*,facebook-traffic-logs.csv
https://api.eu.amplitude.com/,https://api.eu.amplitude.com/,POST,none,none,text/html;charset=utf-8,none,none,webex-traffic-logs.csv
mobile.events.data.microsoft.com,https://mobile.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,*/*,onedrive-traffic-logs.csv
https://template.canva.com/EAGNuObhBcw/1/0/400w-4FEpylZhFCc.jpg,https://template.canva.com/EAGNuObhBcw/1/0/400w-4FEpylZhFCc.jpg,GET,none,none,image/webp,none,none,canva-traffic-logs.csv
